H1,H2,Intensity
1.7758717536926298,5.24481916427612,16812.453125
1.60781252384186,4.87125539779663,9417.052734375
3.1800000667572004,4.15782451629639,13823.427734375
2.9038996696472203,3.8175280094146697,11492.611328125
1.0479772090911899,3.8175280094146697,42398.828125
2.6725444793701203,3.64000010490417,16017.9013671875
1.3496623039245599,3.6346056461334197,35916.9140625
1.12634694576263,3.6346056461334197,51646.34765625
1.71175622940063,3.52630829811096,16741.71484375
2.9088747501373304,3.48368906974792,23217.79296875
4.15782451629639,3.1800000667572004,13823.4267578125
2.44000005722046,3.1800000667572004,12213.298828125
3.48368906974792,2.9088747501373304,23217.9453125
1.02999997138977,2.9088747501373304,66316.8125
3.8175280094146697,2.9038996696472203,11492.611328125
3.64000010490417,2.6725444793701203,16023.5732421875
1.12000000476837,2.6725444793701203,69356.0078125
2.1341710090637203,2.53827333450317,16209.3505859375
3.1800000667572004,2.44000005722046,12215.3056640625
1.3496623039245599,2.44000005722046,19887.3515625
2.53827333450317,2.1341710090637203,16285.091796875
1.48923397064209,2.1341710090637203,15165.802734375
0.8456980586051941,2.1341710090637203,23412.07421875
5.24481916427612,1.7758717536926298,16812.453125
3.52630829811096,1.71175622940063,16744.71875
1.03666996955872,1.71175622940063,65103.93359375
0.8572925925254821,1.62406027317047,159849.640625
4.87125539779663,1.60781252384186,9456.8701171875
0.8572925925254821,1.60781252384186,103397.1015625
2.1341710090637203,1.48923397064209,15066.3828125
3.6346056461334197,1.3496623039245599,35918.1484375
2.44000005722046,1.3496623039245599,19880.734375
3.6346056461334197,1.12634694576263,51646.34375
2.6725444793701203,1.12000000476837,69356.0078125
3.8175280094146697,1.0479772090911899,42398.83203125
1.71175622940063,1.03666996955872,65103.015625
2.9088747501373304,1.02999997138977,66315.9296875
1.62406027317047,0.8572925925254821,159798.765625
1.60781252384186,0.8572925925254821,103305.328125
2.1341710090637203,0.8456980586051941,23302.9765625
