H1,H2,Intensity
5.24481916427612,5.24481916427612,6366.88916015625
1.77587175369263,5.24481916427612,16812.453125
4.87125539779663,4.87125539779663,26233.171875
1.60781252384186,4.87125539779663,9417.052734375
4.15782451629639,4.15782451629639,24085.02734375
3.1800000667572,4.15782451629639,13823.427734375
3.81752800941467,3.81752800941467,29482.107421875
2.90389966964722,3.81752800941467,11492.611328125
1.04797720909119,3.81752800941467,42398.828125
3.64000010490417,3.64000010490417,63808.62109375
2.67254447937012,3.64000010490417,16017.9013671875
3.63460564613342,3.63460564613342,43846.62109375
1.34966230392456,3.63460564613342,35916.9140625
1.12634694576263,3.63460564613342,51646.34765625
3.52630829811096,3.52630829811096,18443.625
1.71175622940063,3.52630829811096,16741.71484375
3.48368906974792,3.48368906974792,18825.6171875
2.90887475013733,3.48368906974792,23217.79296875
4.15782451629639,3.1800000667572,13823.4267578125
3.1800000667572,3.1800000667572,27835.591796875
2.44000005722046,3.1800000667572,12213.298828125
3.14764738082886,3.14764738082886,9920.5537109375
3.48368906974792,2.90887475013733,23217.9453125
2.90887475013733,2.90887475013733,16271.1728515625
1.02999997138977,2.90887475013733,66316.8125
3.81752800941467,2.90389966964722,11492.611328125
2.90389966964722,2.90389966964722,40003.83984375
3.64000010490417,2.67254447937012,16023.5732421875
2.67254447937012,2.67254447937012,20790.41015625
1.12000000476837,2.67254447937012,69356.0078125
2.53827333450317,2.53827333450317,35679.00390625
2.13417100906372,2.53827333450317,16209.3505859375
3.1800000667572,2.44000005722046,12215.3056640625
2.44000005722046,2.44000005722046,11803.4384765625
1.34966230392456,2.44000005722046,19887.3515625
2.30651068687439,2.30651068687439,0
2.22000002861023,2.22000002861023,51.5200347900391
2.53827333450317,2.13417100906372,16285.091796875
2.13417100906372,2.13417100906372,47115
1.48923397064209,2.13417100906372,15165.802734375
0.845698058605194,2.13417100906372,23412.07421875
5.24481916427612,1.77587175369263,16812.453125
1.77587175369263,1.77587175369263,556735.9375
3.52630829811096,1.71175622940063,16744.71875
1.71175622940063,1.71175622940063,10576.8095703125
1.03666996955872,1.71175622940063,65103.93359375
1.62406027317047,1.62406027317047,100488.7890625
1.60781252384186,1.62406027317047,97634.5625
0.857292592525482,1.62406027317047,159849.640625
4.87125539779663,1.60781252384186,9456.8701171875
1.62406027317047,1.60781252384186,105101.4609375
1.60781252384186,1.60781252384186,105859.125
0.857292592525482,1.60781252384186,103397.1015625
2.13417100906372,1.48923397064209,15066.3828125
1.48923397064209,1.48923397064209,29541.671875
3.63460564613342,1.34966230392456,35918.1484375
2.44000005722046,1.34966230392456,19880.734375
1.34966230392456,1.34966230392456,200262.703125
1.20109391212463,1.20109391212463,0
3.63460564613342,1.12634694576263,51646.34375
1.12634694576263,1.12634694576263,110301.53125
2.67254447937012,1.12000000476837,69356.0078125
1.12000000476837,1.12000000476837,91721.0703125
1.04881358146667,1.04881358146667,79520.03125
3.81752800941467,1.04797720909119,42398.83203125
1.04797720909119,1.04797720909119,76129.953125
1.71175622940063,1.03666996955872,65103.015625
1.03666996955872,1.03666996955872,114926.2421875
2.90887475013733,1.02999997138977,66315.9296875
1.02999997138977,1.02999997138977,111895.8359375
1.62406027317047,0.857292592525482,159798.765625
1.60781252384186,0.857292592525482,103305.328125
0.857292592525482,0.857292592525482,47643.43359375
2.13417100906372,0.845698058605194,23302.9765625
0.845698058605194,0.845698058605194,70046.9921875
